subjid,exp_chosen,reaction_time
31,1,2.4118
31,1,1.7286
31,1,1.7756
31,1,2.2245
31,1,1.3292
31,1,1.6436
31,1,1.5113
31,1,1.5943
31,1,1.4605
31,0,1.3115
31,1,1.2946
31,1,1.8113
32,0,1.9657
32,1,5.2854
32,1,3.1074
32,1,4.1272
32,0,3.1206
32,1,1.708
32,0,1.8082
32,1,1.924
32,0,2.6506
32,1,2.5423
32,0,5.492
32,0,1.8754
32,1,2.443
32,1,2.7439
32,1,1.7605
32,1,5.3776
32,1,3.9918
32,1,7.2418
32,0,1.9751
32,1,2.2237
32,1,2.1297
32,0,2.6236
32,1,2.2749
32,1,2.209
32,0,3.2954
32,1,4.7433
32,1,3.295
32,0,2.1767
32,0,1.3759
32,1,3.8424
32,0,2.6257
32,1,2.7057
32,1,3.7262
32,0,2.9906
32,0,2.913
32,0,3.7518
32,1,3.0288
32,1,2.8277
32,0,3.2091
32,1,3.158
32,1,2.0257
32,1,1.6569
32,0,1.9103
32,0,1.4155
32,0,1.2612
32,1,3.3596
32,1,5.0743
32,0,2.4237
32,0,3.6429
33,0,2.5747
33,1,2.8263
33,0,2.9821
33,0,2.7917
33,0,4.1336
33,1,2.3378
33,1,3.4932
33,1,2.6853
33,1,2.2456
33,0,2.3707
33,1,2.6524
33,1,4.2024
33,1,3.5629
33,0,2.8448
33,1,2.0784
33,0,2.158
33,1,2.7131
33,0,2.2903
33,1,2.2225
33,0,2.4643
33,1,2.9559
33,1,1.9715
33,1,3.0093
33,0,1.9937
33,0,2.3168
33,1,3.3176
33,1,2.4263
33,1,2.7045
33,1,2.164
33,1,2.778
33,0,2.3066
33,0,1.9041
33,1,2.0594
33,1,2.842
33,1,3.8156
33,0,2.0145
33,0,2.1982
33,1,1.9232
33,1,2.2098
33,0,2.2432
33,1,2.0273
33,0,2.779
33,1,3.1585
33,1,2.59
33,0,2.5604
33,0,2.3034
33,0,2.2518
33,0,2.5075
33,1,3.0024
33,1,2.5214
34,1,5.2596
34,0,4.551
34,1,3.0482
34,0,2.9531
34,1,2.5958
34,0,2.9198
34,1,2.5985
34,1,4.0225
34,1,2.7582
34,1,3.5258
34,0,5.1086
34,1,3.4722
34,1,2.809
34,1,2.0742
34,1,2.3734
34,0,2.9392
34,1,3.6176
34,1,3.6897
34,1,3.7416
34,0,2.4627
34,1,3.1285
34,1,2.7577
34,0,2.5261
34,0,2.1108
34,0,3.5598
34,0,2.053
34,0,3.7043
34,0,2.5687
34,0,1.9533
34,0,2.7918
34,0,4.1103
34,0,3.124
34,0,2.0851
34,0,4.1231
34,0,3.159
34,1,3.988
34,0,2.307
34,0,2.0643
34,0,2.1036
34,1,2.1593
34,0,1.9916
34,1,2.1755
34,1,3.0461
34,1,2.3594
34,0,2.3311
34,0,2.1447
34,0,1.6266
34,0,2.6238
34,0,2.4494
34,1,2.16
35,1,2.331
35,1,2.9541
35,1,3.5828
35,0,2.5845
35,1,2.0004
35,1,3.8014
35,0,2.3415
35,1,2.4339
35,1,3.7966
35,0,2.8326
35,0,2.602
35,1,2.7875
35,1,2.5687
35,1,3.8045
35,0,1.7874
35,0,4.3144
35,1,2.2401
35,1,2.6181
35,1,3.8694
35,0,1.785
35,1,2.5139
35,1,5.0707
35,0,3.9662
35,1,5.5689
35,1,6.2624
35,1,3.7983
35,1,8.3135
35,1,2.6021
35,0,4.0171
35,0,1.7885
35,1,1.3702
35,1,3.8348
35,1,2.6457
35,0,1.771
35,1,1.8791
35,1,3.3142
35,0,2.3833
35,1,2.5376
35,0,8.1128
35,0,2.5018
35,1,2.3991
35,1,2.1334
35,1,2.0032
35,0,3.0309
35,1,3.289
35,0,3.0025
35,1,4.7322
35,1,2.4326
35,1,5.0169
35,1,3.389
36,1,2.2168
36,1,1.6919
36,0,1.975
36,1,1.5148
36,0,1.4417
36,0,2.0322
36,1,1.3827
36,0,2.0829
36,0,2.1197
36,0,1.2588
36,0,1.7142
36,0,1.6665
36,1,1.9315
36,1,1.316
36,0,0.8465
36,0,1.0923
36,1,1.492
36,0,2.3347
36,0,1.4083
36,0,1.6594
36,1,0.9958
36,0,1.1248
36,1,1.3416
36,0,1.3592
36,0,1.266
36,1,1.0989
36,0,1.1244
36,0,0.8697
36,1,1.651
36,1,3.8687
36,0,1.2517
36,1,1.219
36,1,1.1493
36,1,2.2517
36,0,1.3694
36,0,1.2682
36,1,2.5509
36,1,1.9328
36,0,1.9516
36,1,1.7189
36,0,1.4314
36,0,1.076
36,0,2.0667
36,0,2.001
36,1,1.5356
36,1,1.6705
36,0,1.5157
36,0,1.9155
36,1,1.1652
36,0,1.2324
37,0,3.697999954
37,1,2.838999987
37,1,2.185000181
37,0,2.84100008
37,1,3.730999947
37,1,2.179000139
37,1,1.506999969
37,1,2.092000008
37,0,2.029999971
37,1,2.703999996
37,0,1.092000008
37,0,2.809000015
37,1,1.378999949
37,1,2.619999886
37,0,1.661999941
37,0,2.088999987
37,0,1.105999947
37,1,1.78399992
37,0,1.385999918
37,1,1.997999907
37,0,1.979000092
37,1,1.786000013
37,1,2.207000017
37,1,2.901000023
37,1,1.037000179
37,0,3.487999916
37,0,1.901000023
37,0,1.781999826
37,0,1.409000158
37,0,1.664999962
37,0,1.538000107
37,1,1.661000013
37,1,1.566999912
37,0,1.164000034
37,0,1.94299984
37,0,1.181999922
37,1,1.657000065
37,0,1.601000071
37,1,2.180999994
37,0,0.979000092
37,0,1.628000021
37,0,1.600000143
37,1,1.69299984
37,0,1.196000099
37,1,1.071000099
37,1,0.944000006
37,0,1.379999876
37,0,1.223999977
37,0,1.465999842
37,0,0.979000092
38,1,2.2167
38,0,2.0785
38,1,1.671
38,0,2.2543
38,0,1.5868
38,1,1.5815
38,1,2.3839
38,1,2.3094
38,1,2.336
38,0,1.8111
38,1,2.594
38,0,2.9212
38,1,2.3998
38,1,2.3839
38,0,1.3727
38,0,1.7721
38,0,1.9355
38,0,3.4659
38,0,1.435
38,0,2.4241
38,0,1.4655
38,0,2.0783
38,1,2.2916
38,1,2.3854
38,0,1.5112
38,1,2.1636
38,0,2.0295
38,0,4.2332
38,0,2.2355
38,1,3.9026
38,1,3.5689
38,0,3.058
38,0,2.9262
38,0,1.7702
38,0,2.0379
38,0,2.1804
38,1,4.3512
38,0,2.368
38,0,2.7201
38,1,2.5698
38,1,2.7123
38,0,1.8729
38,0,2.4926
38,0,4.039
38,0,2.5344
38,0,1.5983
38,1,3.5712
38,0,2.0539
38,1,3.0362
38,0,3.782
39,0,2.994
39,0,3.742
39,0,3.126
39,1,7.887
39,0,3.959
39,1,1.908
39,0,2.392
39,1,6.309
39,1,1.858
39,0,3.759
39,0,1.575
39,0,2.778
39,1,6.475
39,1,1.677
39,1,3.789
39,1,6.559
39,1,3.759
39,0,2.11
39,1,2.361
39,1,5.672
39,0,2.541
39,1,2.876
39,0,2.96
39,1,1.962
39,1,5.475
39,1,1.392
39,1,2.776
39,0,2.476
39,1,3.627
39,1,3.109
39,1,2.31
39,1,2.426
39,0,2.573
39,1,2.927
39,1,3.244
39,0,5.01
39,1,2.644
39,1,5.391
39,1,3.221
39,1,2.425
39,1,2.826
39,1,3.726
39,0,2.058
39,1,3.242
39,1,2.028
39,0,2.542
39,0,1.675
39,0,1.726
39,1,1.574
40,0,1.1054
40,1,1.3026
40,0,1.0877
40,0,0.7555
40,0,0.7531
40,1,0.5703
40,0,0.54
40,1,0.5357
40,1,0.7866
40,1,0.9194
40,0,2.1194
40,1,0.987
40,1,0.7037
40,1,0.9877
40,0,2.6195
40,0,4.151
40,0,1.0027
40,0,1.0161
40,1,3.0323
40,0,1.0789
40,0,1.0125
40,1,1.0204
40,0,0.9051
40,1,0.8034
40,1,0.7529
40,1,1.0071
40,0,1.0371
40,0,0.7878
40,1,0.9398
40,1,0.9199
40,0,0.8181
40,1,3.0021
40,1,0.9515
40,1,3.7351
40,1,1.0372
40,0,1.1026
40,1,1.169
40,1,1.2363
40,0,0.7537
40,0,2.3854
40,0,1.4043
40,0,1.2007
40,0,0.9556
40,0,1.0401
40,1,0.9377
40,1,0.8369
40,0,0.6008
40,0,2.9839
40,1,2.086
40,1,3.3522
41,1,3.101190001
41,1,2.240079999
41,1,2.921045002
41,1,2.591065001
41,0,3.77991
41,1,3.030715
41,0,3.895985
41,1,3.941165
41,1,3.687480001
41,1,3.148629999
41,1,2.785304999
41,1,2.641415
41,1,3.231425
41,1,2.655704999
41,1,3.130194999
41,1,3.05663
41,1,2.913984999
41,1,3.187519999
41,0,3.661290001
41,1,2.684765
41,1,3.19946
41,1,2.844365001
41,1,2.394930001
41,1,2.783780001
41,1,2.403415
41,1,2.893269999
41,1,3.005720001
41,0,3.777380001
41,1,3.632145001
41,1,2.834515
41,0,3.046320001
41,1,2.749095
41,1,3.545940001
41,1,4.180819999
41,1,2.884475
41,0,4.336115001
41,1,2.85145
41,0,2.79379
41,1,2.572084999
41,1,4.103735
41,1,3.80484
41,1,2.42759
41,1,2.914445
41,1,3.635059999
41,1,3.42695
41,0,2.897965001
41,0,3.683385
41,1,3.431919999
41,1,2.36778
41,1,2.650775
42,0,2.304
42,0,2.6831
42,0,5.8835
42,1,2.7488
42,0,1.6499
42,0,2.6664
42,1,3.7013
42,1,1.965
42,1,1.6851
42,0,1.6152
42,0,3.0857
42,1,3.7346
42,1,1.9522
42,0,2.5825
42,0,2.5841
42,0,3.4997
42,0,3.2465
42,1,1.5996
42,1,2.6521
42,0,1.1659
42,0,2.5007
42,0,1.7455
42,0,3.9005
42,1,2.718
42,0,2.2838
42,0,3.3677
42,0,2.2722
42,1,1.9491
42,1,2.1996
42,0,1.7822
42,0,2.266
42,1,2.0858
42,1,0.8835
42,0,2.3693
42,0,3.1678
42,1,3.0344
42,0,2.9127
42,0,2.288
42,0,1.9505
42,1,1.3507
42,1,2.0671
42,0,4.0481
42,0,2.1328
42,1,2.0725
42,1,3.6831
42,1,2.782
42,1,2.467
42,1,2.2184
42,0,4.0012
42,0,2.5506
43,0,3.2184
43,0,3.8978
43,1,2.9473
43,1,3.1651
43,0,2.8646
43,1,3.7313
43,1,1.7961
43,1,3.8645
43,0,3.4618
43,1,2.6971
43,1,4.1485
43,0,3.4644
43,1,2.648
43,1,4.6834
43,1,3.6813
43,1,3.3487
43,1,4.1654
43,1,3.3303
43,0,2.9648
43,0,3.3984
43,1,4.6492
43,1,4.4001
43,1,2.9472
43,1,2.9981
43,1,4.5825
43,0,2.7288
43,1,3.2648
43,1,3.8156
43,1,3.2647
43,1,3.1656
43,1,2.2604
43,1,4.1994
43,1,3.2809
43,0,4.1837
43,1,2.2951
43,1,2.1814
43,1,2.3141
43,0,3.9503
43,1,1.9986
43,0,3.9838
43,1,2.7812
43,1,2.799
43,0,3.7317
43,1,2.6156
43,1,3.6984
43,1,3.4163
43,1,2.7307
43,1,2.7494
43,0,1.8639
43,0,1.7806
44,0,2.2802
44,1,3.4084
44,1,2.2766
44,0,2.4941
44,0,3.0774
44,0,3.5102
44,0,3.1274
44,0,1.961
44,0,1.5938
44,0,2.8104
44,1,1.9594
44,1,1.6273
44,1,4.5611
44,1,4.8605
44,0,3.7437
44,1,4.1437
44,1,2.4435
44,1,4.9592
44,1,3.4112
44,0,3.843
44,0,5.4101
44,1,4.7599
44,0,3.2105
44,1,4.9146
44,1,2.6986
44,0,5.881
44,0,2.3487
44,1,4.8812
44,0,1.8819
44,0,4.9477
44,1,4.2148
44,1,5.5978
44,0,2.1486
44,0,3.7148
44,1,3.5992
44,1,5.881
44,0,3.9148
44,1,4.8309
44,1,2.3485
44,0,1.6332
44,1,4.3648
44,0,3.5155
44,1,3.765
44,0,3.9483
44,0,2.2652
44,1,2.365
44,0,3.5661
44,1,5.381
44,0,1.6655
45,0,4.2324
45,0,4.6332
45,0,3.7183
45,0,2.8688
45,0,2.9905
45,0,2.7091
45,1,3.3534
45,1,3.1156
45,0,4.603
45,1,3.6026
45,0,2.5587
45,0,5.4801
45,0,3.0164
45,1,2.9817
45,0,2.5207
45,0,4.1967
45,1,3.0745
45,1,2.1864
45,1,3.7894
45,1,2.9641
45,0,3.3612
45,1,4.8412
45,0,3.0475
45,0,3.9186
45,0,2.9512
45,0,3.9803
45,0,3.1209
45,0,4.8455
45,0,5.0553
45,0,2.5383
45,0,3.0787
45,0,3.788
45,0,4.5919
45,0,4.9776
45,0,3.9567
45,0,3.7324
45,0,5.8812
45,1,3.7292
45,0,4.6829
45,0,5.1987
45,1,3.0152
45,0,6.0853
45,1,6.0792
45,1,9.3858
45,0,3.4916
45,0,5.1095
45,0,3.0009
45,0,3.3912
45,0,2.9746
45,1,5.0507
45,0,4.2324
45,0,4.6332
45,0,3.7183
45,0,2.8688
45,0,2.9905
45,0,2.7091
45,1,3.3534
45,1,3.1156
45,0,4.603
45,1,3.6026
45,0,2.5587
45,0,5.4801
45,0,3.0164
45,1,2.9817
45,0,2.5207
45,0,4.1967
45,1,3.0745
45,1,2.1864
45,1,3.7894
45,1,2.9641
45,0,3.3612
45,1,4.8412
45,0,3.0475
45,0,3.9186
45,0,2.9512
45,0,3.9803
45,0,3.1209
45,0,4.8455
45,0,5.0553
45,0,2.5383
45,0,3.0787
45,0,3.788
45,0,4.5919
45,0,4.9776
45,0,3.9567
45,0,3.7324
45,0,5.8812
45,1,3.7292
45,0,4.6829
45,0,5.1987
45,1,3.0152
45,0,6.0853
45,1,6.0792
45,1,9.3858
45,0,3.4916
45,0,5.1095
45,0,3.0009
45,0,3.3912
45,0,2.9746
45,1,5.0507
46,0,1.8959
46,1,3.054
46,0,1.5551
46,0,1.8944
46,1,2.225
46,1,2.454
46,1,2.5913
46,1,3.1378
46,0,2.1215
46,0,1.6716
46,1,1.7716
46,0,2.406
46,0,2.2541
46,0,3.4208
46,0,3.1058
46,1,3.2027
46,1,3.7661
46,1,2.2202
46,1,2.0344
46,1,2.1221
46,1,2.3218
46,1,1.3223
46,1,1.3061
46,0,2.9379
46,0,2.3577
46,0,3.2019
46,0,1.5084
46,1,1.7827
46,0,5.7384
46,0,1.6226
46,0,1.4483
46,1,2.0095
46,1,0.918
46,1,4.241
46,1,1.2831
46,0,1.1328
46,1,1.9009
46,0,1.2255
46,0,2.2872
46,0,0.9759
46,0,1.5062
46,0,2.4216
46,0,1.1731
46,0,1.3901
46,0,4.9746
46,0,2.9078
46,0,6.0652
46,0,2.1192
46,0,1.9195
46,0,3.2998
47,1,2.802999973
47,1,1.914000034
47,1,1.868000031
47,0,1.883999825
47,1,0.650000095
47,0,1.014000177
47,1,0.528000116
47,1,1.053000212
47,0,0.684000015
47,0,1.279000044
47,1,0.782000065
47,0,1.787000179
47,1,1.11500001
47,0,0.891000032
47,0,0.611000061
47,1,0.546000004
47,0,0.372999907
47,1,0.437999964
47,0,0.400000095
47,1,1.06799984
47,0,0.796999931
47,0,1.836999893
47,1,1.519000053
47,1,0.571000099
47,1,0.488999844
47,1,0.746999979
47,0,1.404000044
47,0,0.58100009
47,0,1.751999855
47,1,0.68900013
47,1,1.277999878
47,1,1.019000053
47,0,1.470999956
47,0,0.72300005
47,1,0.459000111
47,0,0.589999914
47,1,0.334000111
47,1,0.56400013
47,0,0.319999933
47,0,0.535999775
47,1,0.381000042
47,1,0.34800005
47,0,0.102999926
47,0,0.43900013
47,0,0.318000078
47,1,1.006999969
47,1,0.447999954
47,0,0.592000008
47,0,0.143000126
47,1,0.570999861
48,1,1.578000069
48,1,1.024999857
48,1,1.924000025
48,0,1.882999897
48,0,1.190000057
48,1,2.444000006
48,1,0.957000017
48,0,1.486000061
48,1,2.345000029
48,1,2.628000021
48,1,2.059000015
48,1,1.826999903
48,1,1.78399992
48,1,3.563999891
48,1,2.710999966
48,1,2.009000063
48,1,1.473999977
48,0,1.621999979
48,0,2.326999903
48,0,1.289999962
48,0,3.414000034
48,0,2.008000135
48,0,1.839999914
48,0,1.054999828
48,0,2.588999987
48,0,1.523000002
48,0,1.021000147
48,1,1.353999853
48,0,0.853999853
48,0,1.072000027
48,1,0.774999857
48,0,1.187000036
48,1,0.865999937
48,0,0.322999954
48,0,1.674000025
48,0,0.523999929
48,0,1.984999895
48,0,0.846000195
48,0,0.480000019
48,1,1.15199995
48,1,0.014000177
48,1,0.103000164
48,0,1.59800005
48,1,2.208999872
48,0,1.267999887
48,0,1.001999855
48,1,1.225999832
48,0,1.294999838
48,0,2.141000032
4.90E+01,0,2.544000149
4.90E+01,0,1.629000187
4.90E+01,0,1.960999966
4.90E+01,0,2.513000011
4.90E+01,0,1.876999855
4.90E+01,0,1.880000114
4.90E+01,0,2.309999943
4.90E+01,1,2.042999983
4.90E+01,1,2.680000067
4.90E+01,1,2.680999994
4.90E+01,0,1.828000069
4.90E+01,1,3.030999899
4.90E+01,1,2.328000069
4.90E+01,1,1.815999985
4.90E+01,0,1.430000067
4.90E+01,1,1.44299984
4.90E+01,1,1.678999901
4.90E+01,0,1.911999941
4.90E+01,1,2.380000114
4.90E+01,0,2.046999931
4.90E+01,1,2.097999811
4.90E+01,1,1.710999966
4.90E+01,0,2.444000006
4.90E+01,1,1.345999956
4.90E+01,0,1.361999989
4.90E+01,1,2.230000019
4.90E+01,1,1.696000099
4.90E+01,0,3.013999939
4.90E+01,0,2.179999828
4.90E+01,0,2.996999979
4.90E+01,1,1.745000124
4.90E+01,1,1.227999926
4.90E+01,1,2.495999813
4.90E+01,1,2.161000013
4.90E+01,1,2.478000164
4.90E+01,0,0.746999979
4.90E+01,1,1.029999971
4.90E+01,0,1.877000093
4.90E+01,1,2.380000114
4.90E+01,0,1.747000217
4.90E+01,1,1.746999979
4.90E+01,0,1.794999838
4.90E+01,1,1.279999971
4.90E+01,0,2.899000168
4.90E+01,1,1.56099987
4.90E+01,0,2.213000059
4.90E+01,0,1.361999989
4.90E+01,0,1.263999939
4.90E+01,0,1.845999956
4.90E+01,1,1.580999851
50,1,1.0055
50,0,2.5417
50,1,1.045
50,0,1.0131
50,0,2.3437
50,1,0.7225
50,1,1.0101
50,1,2.8532
50,1,1.8953
50,1,0.8991
50,0,1.68
50,0,1.5617
50,1,2.547
50,0,1.0124
50,1,1.2631
50,1,1.1296
50,1,0.9131
50,1,0.8636
50,0,0.9127
50,1,1.0345
50,1,0.9156
50,1,0.9461
50,1,0.8992
50,0,0.8326
50,1,1.3143
50,1,1.4327
50,1,2.0129
50,0,1.024
50,0,0.9494
50,1,1.4131
50,0,1.3799
50,1,1.5305
50,0,0.932
50,1,1.2314
50,0,1.0491
50,0,1.2653
50,0,0.9227
50,0,1.6709
50,0,1.4624
50,1,2.4509
50,1,1.4294
50,0,1.5467
50,1,1.0133
50,0,1.381
50,1,1.7305
50,0,0.4944
50,1,5.4501
50,1,1.9629
50,1,1.8148
50,0,2.1979
51,1,1.957999945
51,0,1.843000174
51,1,2.138999939
51,1,1.336000204
51,1,1.737999916
51,1,1.342999935
51,0,2.138999939
51,0,2.340000153
51,1,2.515000105
51,1,2.472000122
51,1,1.971999884
51,0,1.946000099
51,0,2.07400012
51,0,1.539999962
51,0,3.315999985
51,0,1.600000143
51,1,1.950999975
51,0,1.491999865
51,1,2.105000019
51,0,2.097000122
51,0,1.861999989
51,0,2.772000074
51,1,2.767999887
51,1,2.295000076
51,0,2.003000021
51,1,2.697000027
51,0,2.566999912
51,0,2.156000137
51,0,2.186000109
51,1,2.197000027
51,0,2.134000063
51,0,3.214999914
51,1,2.224999905
51,0,3.232000113
51,1,1.639000177
51,0,2.864000082
51,1,1.974999905
51,1,1.963999987
51,1,2.421000004
51,1,1.995999813
51,1,1.707000017
51,0,2.855000019
51,1,2.098999977
51,0,3.002000093
51,1,1.894999981
51,1,2.001999855
51,1,1.546999931
51,0,2.476999998
51,0,1.928999901
51,1,3.463999987
52,1,2.52
52,0,3.1657
52,1,1.4993
52,0,1.6331
52,1,1.2319
52,0,3.0002
52,0,1.1494
52,1,1.2494
52,0,1.0056
52,0,1.0364
52,0,0.8315
52,0,0.6326
52,0,0.7151
52,0,0.8167
52,0,2.3664
52,1,2.1856
52,1,0.9834
52,1,0.5983
52,1,0.5481
52,0,0.3989
52,0,0.4157
52,0,0.5336
52,1,0.5982
52,1,0.6993
52,0,0.5321
52,1,0.5849
52,0,0.5659
52,1,1.4844
52,0,0.65
52,0,0.7854
52,1,0.7085
52,0,0.5375
52,0,0.5827
52,0,0.6147
52,0,0.5541
52,1,0.8819
52,1,0.8509
52,0,0.5823
52,1,0.616
52,1,0.6156
52,1,0.7658
52,1,0.734
52,0,0.8817
52,1,0.632
52,1,0.9141
52,0,0.5175
52,1,0.7483
52,0,0.6156
52,0,0.934
52,1,0.7697
53,0,3.2073
53,0,2.0241
53,0,1.7246
53,1,4.1476
53,1,1.8543
53,1,2.486
53,1,2.4612
53,1,2.1538
53,1,0.9945
53,1,0.7136
53,0,0.9946
53,1,1.0875
53,1,0.8164
53,1,0.766
53,0,0.8578
53,1,0.9859
53,0,2.4928
53,1,2.4051
53,1,2.5245
53,1,2.3897
53,1,0.9863
53,1,0.7554
53,0,0.8197
53,0,2.4612
53,0,0.7232
53,1,0.9782
53,1,1.771
53,0,2.3657
53,1,1.1817
53,0,1.8391
53,0,0.8217
53,1,0.7686
53,1,0.8667
53,0,0.6644
53,1,0.7597
53,0,0.7781
53,0,1.3149
53,0,1.0789
53,0,1.8709
53,0,1.8563
53,1,1.3892
53,0,0.9585
53,0,1.0109
53,0,0.9511
53,1,0.8123
53,1,0.8212
53,0,0.8764
53,1,0.6915
53,0,0.7788
53,1,0.8136
54,1,2.993999958
54,0,2.084000111
54,0,2.897000074
54,0,3.288000107
54,1,3.364000082
54,0,2.587000132
54,1,2.437000036
54,0,1.96600008
54,1,1.747999907
54,0,2.490999937
54,1,2.560000181
54,1,1.700999975
54,0,1.914000034
54,0,2.315000057
54,1,3.382999897
54,0,3.029000044
54,0,2.436999798
54,0,2.438999891
54,0,1.94900012
54,1,2.146000147
54,0,2.395999908
54,0,1.896999836
54,1,2.485000134
54,0,1.978999853
54,1,3.041000128
54,0,2.986999989
54,0,2.544000149
54,0,1.540999889
54,0,1.883000135
54,0,2.065000057
54,0,3.349999905
54,1,2.576000214
54,0,3.967000008
54,1,2.368000031
54,1,2.153000116
54,1,1.776000023
54,0,1.450000048
54,1,2.268999815
54,0,2.724999905
54,0,1.842999935
54,0,2.690000057
54,0,2.147000074
54,0,3.224000216
54,1,2.84499979
54,1,2.937000036
5.50E+01,1,2.9605
5.50E+01,0,1.8428
5.50E+01,0,1.5604
5.50E+01,1,3.7684
5.50E+01,1,1.3305
5.50E+01,1,1.5421
5.50E+01,1,0.89
5.50E+01,0,0.7773
5.50E+01,0,1.4132
5.50E+01,1,1.311
5.50E+01,1,1.0291
5.50E+01,0,1.0124
5.50E+01,0,1.2961
5.50E+01,1,1.3924
5.50E+01,1,1.1926
5.50E+01,0,1.0935
5.50E+01,0,0.929
5.50E+01,1,2.2994
5.50E+01,1,0.9811
5.50E+01,1,1.7116
5.50E+01,0,1.2304
5.50E+01,1,0.9278
5.50E+01,1,1.207
5.50E+01,0,0.2962
5.50E+01,1,2.5014
5.50E+01,0,1.145
5.50E+01,1,1.0933
5.50E+01,1,1.1947
5.50E+01,1,2.0276
5.50E+01,1,0.6966
5.50E+01,0,1.8851
5.50E+01,1,1.2454
5.50E+01,0,1.2138
5.50E+01,1,0.7961
5.50E+01,0,0.797
5.50E+01,0,1.7459
5.50E+01,0,1.8952
5.50E+01,0,1.5098
5.50E+01,0,0.8212
5.50E+01,0,0.8935
5.50E+01,0,1.1467
5.50E+01,1,1.2441
5.50E+01,1,1.543
5.50E+01,0,1.2411
5.50E+01,0,1.0735
5.50E+01,0,1.0291
5.50E+01,0,0.8261
5.50E+01,0,0.9293
5.50E+01,0,1.4581
5.50E+01,1,0.8443
56,0,5.2642
56,0,3.5263
56,1,2.7092
56,0,3.228
56,0,4.0765
56,0,2.3246
56,0,3.7429
56,1,3.4275
56,0,2.0605
56,0,2.0428
56,0,2.8773
56,0,2.4926
56,1,3.1431
56,1,2.027
56,0,3.0106
56,0,1.6938
56,0,1.7103
56,1,2.1102
56,0,2.2941
56,0,1.3767
56,0,2.1925
56,0,2.444
56,1,2.0771
56,1,2.3437
56,1,2.0448
56,0,2.3435
56,1,2.0776
56,0,2.327
56,0,2.2929
56,1,2.928
56,1,2.3771
56,0,2.8935
56,0,2.0104
56,0,1.6103
56,0,2.0274
56,1,2.2618
56,1,3.6097
56,1,2.3939
56,0,2.4611
56,0,2.1107
56,1,1.9613
56,1,1.8943
56,1,1.6951
56,0,1.6773
56,0,2.6263
56,0,2.0271
56,0,2.6608
56,1,1.7275
56,1,2.2446
56,0,2.0441
57,0,3.0686
57,0,2.851
57,0,3.1671
57,1,2.0175
57,1,2.4339
57,0,2.0043
57,0,2.3717
57,1,1.9869
57,1,3.2512
57,0,3.268
57,0,3.1217
57,0,2.5372
57,0,2.6847
57,0,1.7553
57,1,2.0662
57,1,1.7043
57,0,1.7026
57,1,3.6545
57,1,2.9703
57,0,4.2194
57,0,1.5841
57,1,1.7187
57,1,1.7196
57,1,2.6505
57,0,2.2695
57,0,2.8845
57,1,3.5189
57,1,3.4225
57,0,2.2698
57,1,3.7517
57,0,1.7197
57,0,1.9866
57,0,1.3683
57,0,1.8846
57,1,2.3187
57,1,2.9025
57,0,1.7344
57,0,1.9217
57,1,1.6178
57,0,1.6049
57,0,1.9991
57,1,1.4682
57,1,1.6183
57,1,1.2734
57,0,2.4501
57,0,1.383
57,0,3.2
57,1,2.5503
57,1,1.6428
57,1,1.8183
58,1,2.09100008
58,1,1.529000044
58,1,1.710999966
58,1,1.562999964
58,1,1.728999853
58,1,1.865999937
58,0,1.81099987
58,1,2.264000177
58,1,2.634000063
58,1,2.931999922
58,1,2.049000025
58,0,2.948000193
58,1,2.51699996
58,0,1.694999933
58,0,2.628999949
58,0,1.532000065
58,1,2.463999987
58,1,2.048999786
58,1,1.930999994
58,1,2.395999908
58,1,2.498999834
58,1,3.029000044
58,1,1.700000048
58,1,2.281000137
58,0,2.853000164
58,1,3.383999825
58,1,3.353999853
58,1,2.73300004
58,0,2.362000227
58,1,3.271000147
58,1,2.086999893
58,1,2.234999895
58,1,3.128999949
58,0,2.479000092
58,1,3.710000038
58,1,2.066999912
58,1,2.613999844
58,0,2.495000124
58,0,2.914000034
58,1,1.90199995
58,1,2.411000013
58,1,1.396000147
58,1,2.661999941
58,1,2.562000036
58,0,2.375999928
58,1,1.510999918
58,1,1.868999958
58,1,1.845999956
58,1,1.680999994
59,1,1.8475
59,0,1.376
59,1,2.7788
59,0,1.5124
59,0,1.5828
59,0,2.1972
59,0,1.5454
59,0,2.7474
59,1,2.2647
59,0,1.7467
59,1,2.3335
59,0,1.9475
59,0,1.9986
59,0,2.3645
59,0,1.4316
59,0,1.2648
59,0,1.4993
59,0,2.2333
59,0,1.6518
59,0,2.033
59,0,1.5485
59,0,1.3018
59,0,1.849
59,0,1.632
59,0,1.4948
59,1,2.2657
59,1,3.1155
59,1,1.6488
59,0,2.5819
59,0,2.4168
59,1,0.9666
59,1,0.9813
59,0,1.8991
59,0,2.2481
59,0,1.8646
59,0,1.4996
59,0,2.7822
59,0,1.4494
59,0,1.9164
59,0,1.0478
59,0,1.6821
59,0,1.1492
59,1,2.1164
59,0,1.2297
59,0,1.4703
59,0,1.803
59,0,1.9162
59,0,1.3359
59,0,1.2646
59,0,1.1127
60,1,3.1019
60,1,2.406
60,1,1.8456
60,0,1.9461
60,0,1.9963
60,0,2.9137
60,1,2.3149
60,1,1.8488
60,1,2.5506
60,1,4.6613
60,1,1.7375
60,1,1.6778
60,1,2.2844
60,1,2.16
60,0,1.1525
60,0,3.4494
60,0,1.2459
60,0,1.3122
60,0,1.4094
60,1,1.5848
60,1,2.1372
60,0,1.6122
60,1,3.3028
